walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.36489872218990316,0.2229555596586317,0.2642428872761084,0.14790283087535674,0.0,0.25553125881731964,0,6.305907369686344,1,3.9127908486481005,23.875437300732884,0,0.2121750608029037,0.13848097237140167,3.142650544435174,39.31321550128207,rainy,bus,0.7569600809167006,0.7569600809167006,0.0
0.19765671934395637,0.057174061732553655,0.5100535869364782,0.19782690187136515,0.037288730115646596,0.46144092292263006,1,4.693965290593625,1,12.560007307370931,26.21970208823554,0,0.4634415394729672,0.2060343868274581,3.0256156199566298,18.273605097966932,sunny,car,0.7167548670492258,0.7167548670492258,0.0
0.10254160121901605,0.15797465656756166,0.4457723161621733,0.29371142605124895,0.0,0.2858109807643998,2,2.9922212010661156,1,7.393435358405634,22.56411000408633,0,0.10192186615433732,0.2710551062970865,2.879060841264707,27.383919261108325,sunny,tram,0.7005038429372941,0.7005038429372941,0.0
0.14359367771771453,0.2316182286942963,0.17814649632001897,0.2855266174042929,0.1611149798636773,0.37389989921842537,4,0.4190432864592644,1,20.970110755011284,31.90694220354321,0,0.3559484273477032,0.2090084878854428,3.396195927070665,8.879163410923933,sunny,car,0.5257325036877194,0.5257325036877194,0.0
0.1249819505522993,0.09096913797874263,0.23102103142168567,0.5395442613041165,0.013483618743155956,0.28516995795409283,3,2.38606312106664,1,10.736582752158421,19.768037775614346,0,0.4209704702156064,0.2284930173555253,2.0065027559002186,10.361602887467075,sunny,bike,0.6327056629778008,0.6327056629778008,0.0
0.1869110131759177,0.24996933151403095,0.365719327997721,0.19740032731233026,0.0,0.06098354057676858,1,6.3773516744207965,0,24.281128289582064,23.840025533356012,0,0.13551759403153582,0.2601586620617155,0.6208414885241802,29.859795611660175,cloudy,tram,0.8652594163446574,0.8652594163446574,0.0
0.14376182064705686,0.3492561644908476,0.3699889888965559,0.1369930259655396,0.0,0.8203942122710164,1,6.262076344752572,1,-3.2500506360548336,30.977689025196565,1,0.23668125923714906,0.2595813191012363,4.017336124913455,40.36781799211012,rainy,car,0.549453698815589,0.549453698815589,0.0
0.23763945997708202,0.06979990471393904,0.40144191869074675,0.2911187166182323,0.0,0.8988019766115649,4,2.032695648024461,1,2.346761152588055,26.103311792832802,0,0.32712859894652635,0.3150059836071307,4.822524946372377,20.574472150084876,rainy,bike,0.460361467512611,0.460361467512611,0.0
0.35231865647341226,0.11595920278668519,0.35980061867065033,0.1719215220692521,0.0,0.24178780334949568,1,3.802980402151596,1,7.183689926908487,28.13317847597201,0,0.5479642353270675,0.045018936528299275,3.7150467667265685,24.937776299415443,cloudy,walk,0.7116496570932374,0.7116496570932374,0.0
0.07158984561902637,0.1460499480137461,0.4705212349437154,0.3118389714235122,0.0,0.5564356816433609,1,4.701124019325767,1,14.439914785775315,24.506771644632416,0,0.35834065570607665,0.3658522355105941,2.2334229865441673,18.29455865706995,cloudy,car,0.7011177772547129,0.7011177772547129,0.0
0.22911737020945042,0.09189664596566381,0.5684745174255265,0.11051146639935926,0.0,0.268221534233824,1,3.3314168782732083,1,22.21715859804206,25.314088295209057,0,0.1217510262023292,0.43352254749391583,2.511869063517709,25.930273244453954,rainy,tram,0.7443598231347622,0.7443598231347622,0.0
0.39074665004318304,0.02468623150439251,0.30707930185592913,0.27748781659649535,0.0,0.08211331390290644,0,2.6247814619243117,0,36.430585183718335,31.916496269899607,0,0.16824957043842032,0.07997383422640525,2.892691205752266,29.532256945401468,rainy,bus,0.9308530494109462,0.9308530494109462,0.0
0.09830450147576121,0.05143284677326282,0.23801690714544643,0.36275756785001706,0.2494881767555125,0.7908760950123415,3,4.477949865415769,1,14.452473116994579,38.140988876090624,0,0.4216241911365851,0.10843947865796863,1.2413966560779552,18.024036810888074,sunny,walk,0.5738350205650361,0.5738350205650361,0.0
0.1850644123020327,0.15967070496177782,0.47710873800218634,0.17815614473400307,0.0,0.719015470126292,1,2.836708359972936,1,11.034978560826772,20.552390430351434,0,0.4598707326117887,0.23072345446152115,4.293873645989644,21.1687458278947,cloudy,car,0.6514308045333587,0.6514308045333587,0.0
0.21597575084365558,0.3276623537177184,0.39947636333467545,0.05688553210395047,0.0,0.9626325183034349,4,1.422756154129604,1,21.756949954643233,22.365707750583326,0,0.1734021129341482,0.37799613728075515,2.964136804515644,9.025805401700602,cloudy,tram,0.39654461910439953,0.39654461910439953,0.0
0.024383814845384884,0.20041682781677145,0.20864007153653863,0.5665592858013051,0.0,0.06648391775714302,0,3.8868481151697747,0,23.96019240919384,18.0,0,0.29458076481011103,0.13762513954000483,2.546000908551794,33.743882841582376,rainy,bike,0.915785593697586,0.915785593697586,0.0
0.12686557986377414,0.2161445662368517,0.4818960829729978,0.17509377092637637,0.0,0.316311726077978,0,0.8792044209841561,1,13.77981522882051,35.432690338855465,0,0.20705854367607077,0.3572223397851899,2.3445717968998947,16.14316107692591,cloudy,bike,0.7836743032531932,0.7836743032531932,0.0
0.16316187227961912,0.3003957416819737,0.2995544658333172,0.23688792020508997,0.0,0.2686293110026531,1,19.60613281788389,1,11.210633110903107,18.8038832281208,0,0.3834301249348934,0.019298238211142155,2.4728518787613285,28.828009860385066,sunny,walk,0.7052989073505685,0.7052989073505685,0.0
0.3178982457716095,0.19562917529939738,0.37078085798638044,0.11569172094261264,0.0,0.2015697460474397,4,6.200953723605385,1,29.912785620392356,19.014178387905346,0,0.15264625901496875,0.45518265647993117,2.859306483303479,26.594641614037563,rainy,car,0.52644836252922,0.52644836252922,0.0
0.20484660608048189,0.1867285048988631,0.2638846686838125,0.34454022033684245,0.0,0.06577818777042832,2,4.760312514859365,1,20.687918576004947,24.9439720419063,0,0.69121932602522,0.30924515852568757,3.7679016487861374,12.075380093962444,rainy,bus,0.6627019739034293,0.6627019739034293,0.0
0.2224549799509401,0.27874792968957784,0.4431375235738533,0.055659566785628785,0.0,0.33799322180161506,0,7.421203945824473,1,17.91665276138416,31.69226435932939,0,0.01252505407316895,0.27418327431295725,3.2252742780526527,29.822944411830175,rainy,walk,0.7632664900783666,0.7632664900783666,0.0
0.2120840663315261,0.22031787259389923,0.4009531407714927,0.1666449203030819,0.0,0.9690433506396365,1,2.861913270183205,1,27.598659941711333,23.9579338035275,0,0.3011284373221237,0.14008763654997036,2.6819477199457538,24.44825365692575,rainy,bike,0.608245029948363,0.608245029948363,0.0
0.2590199852151923,0.15857357519150664,0.35745996734127045,0.22494647225203054,0.0,0.48851754437907025,1,9.26523789752878,0,8.137681686708397,27.533039700657316,0,0.21458934786064013,0.08097200634744003,2.2463221236692563,32.58347386054203,sunny,tram,0.799375606702747,0.799375606702747,0.0
0.1533103852503977,0.0871050835895098,0.24008146066065578,0.5195030704994366,0.0,0.6479308871405826,3,0.9100536487229927,1,25.774567861313457,23.142970331022173,0,0.35417357353581536,0.17434401952334197,4.256922630839477,33.19015763236459,cloudy,bike,0.5789618664866873,0.5789618664866873,0.0
0.13991795890995912,0.2686194511283872,0.39128415266045147,0.20017843730120222,0.0,0.44175486518637097,2,1.924296985189499,1,1.3269246820482383,23.01168495079482,0,0.0,0.2843892266226607,1.0166256596085042,24.67078402143201,sunny,bus,0.6474105467207398,0.6474105467207398,0.0
0.32216318980995345,0.051878761058264306,0.406966611242193,0.2189914378895891,0.0,0.17075951200724793,2,0.7701678057653358,1,26.0865234725037,18.0,0,0.5102809315234884,0.33135903631476654,2.0727219287638308,24.62323544838308,sunny,walk,0.6716451079009205,0.6716451079009205,0.0
0.24264264427307108,0.18493727499336246,0.379088960379247,0.19333112035431943,0.0,0.3861477025506538,0,5.777213289283273,1,7.924767903754303,27.122030099459973,0,0.5675049866464017,0.3325297375883171,3.8027413067233846,24.50815008202353,sunny,car,0.7317441808042405,0.7317441808042405,0.0
0.2151339939627686,0.04801630145907459,0.6665809378304521,0.07026876674770456,0.0,0.8070513729553875,4,2.4320831787611135,1,16.04564475612915,29.20636112226921,0,0.2325795579563707,0.22743300866648103,3.4386109957258197,26.497274881102605,rainy,tram,0.4969938661154945,0.4969938661154945,0.0
0.14860603913789616,0.18665965649952032,0.33798682595431906,0.32674747840826446,0.0,0.4976303618132776,0,4.3016730617968655,0,21.479105759464346,21.52132608900704,0,0.15478891375565318,0.27915805985790054,0.034357202843809276,23.445491922749603,sunny,bike,0.8507670658838177,0.8507670658838177,0.0
0.11144332755779317,0.28463550926851505,0.27874301892450354,0.1499299721231793,0.17524817212600896,0.605082799847019,2,0.9722906794965523,1,0.8342689955976894,21.4918345054537,0,0.24877825970206796,0.2191159843163637,4.15412437443214,17.69138150721419,cloudy,tram,0.6085261408907757,0.6085261408907757,0.0
0.24159057136699835,0.16028475394665234,0.3629236628635364,0.23520101182281286,0.0,0.9817942815229905,4,0.9727583072589012,0,22.041554716773422,18.0,0,0.05159565716232625,0.30877857576485296,2.0668925746994016,17.777047220749914,sunny,bus,0.5419636749244117,0.5419636749244117,0.0
0.32189391471758466,0.1963547906873826,0.14905985831126659,0.31363013472600443,0.019061301557761756,0.8772496314004613,3,7.599710181552769,1,14.56932450542921,32.29500292192123,0,0.5166153198785199,0.29739822220125983,6.522248391103141,24.82997971535061,cloudy,tram,0.4164659074650996,0.4164659074650996,0.0
0.42554472745233946,0.15689994515465117,0.2770604901480591,0.1404948372449503,0.0,0.0202519548401614,4,4.070174442489374,1,4.9919075653242615,30.097435429709556,0,0.2673089166652016,0.25783965990900426,3.917325345911113,43.123957168761365,sunny,bike,0.5498722424231681,0.5498722424231681,0.0
0.1051074573948498,0.08440705303857,0.47442926339412644,0.33605622617245373,0.0,0.21654452459930718,3,3.8322893221523473,0,8.182010795333463,25.440170406431573,0,0.14746991254296918,0.0,2.750646741675729,29.5743945287178,sunny,bus,0.7296522647243098,0.7296522647243098,0.0
0.2872218221966256,0.002886151465614144,0.19467162565105733,0.5152204006867029,0.0,0.8276931513450339,3,1.2810623807193504,0,16.084434466346494,32.708472662716915,1,0.3742943937607125,0.728583120452469,3.8100189765217376,29.07609347468038,rainy,bus,0.5385696127210158,0.5385696127210158,0.0
0.3386742519198362,0.22040820786093385,0.2372602021590711,0.20365733806015893,0.0,0.15483231235056683,1,2.6000927475092257,1,6.778713820744461,33.3489560190811,0,0.09141599354909619,0.0,3.671121644059925,35.26485678268804,cloudy,bus,0.7388490581026262,0.7388490581026262,0.0
0.2547040941132727,0.38819384122460177,0.30361945836021836,0.05348260630190705,0.0,0.31179387920916446,3,3.816916189246444,1,16.03055471978504,31.2188325206645,0,0.36328008447578714,0.1840781397023406,2.000200028478751,14.828817695588718,sunny,bus,0.5350536060556816,0.5350536060556816,0.0
0.09605052637511306,0.1733824348500096,0.2797459973699443,0.45082104140493295,0.0,0.870334022335403,1,3.042369592283085,0,36.15884089349942,35.35605137779996,0,0.12159250180966666,0.19570259028548942,1.077515910176349,45.20117696697618,rainy,walk,0.7370607557800839,0.7370607557800839,0.0
0.12805634562619828,0.1560932055264692,0.12954531509243666,0.5768137179674834,0.009491415787412416,0.9023672548221657,3,3.860067102323611,1,-3.1733064979573165,25.375206417823183,0,0.32883726947906544,0.11738247988205815,3.773403776806492,28.691194040541188,sunny,bus,0.5301868747535181,0.5301868747535181,0.0
0.15419533967845248,0.1629632092993487,0.2973922460995561,0.38544920492264273,0.0,0.28149387836060635,2,10.119551028796838,1,21.48564475500838,28.128547915001054,0,0.42714675062919294,0.29822651131496747,1.5762542651552687,21.341692365867303,rainy,car,0.6623904726072829,0.6623904726072829,0.0
0.20585204090502987,0.17763964405694307,0.4029674389303259,0.21354087610770103,0.0,0.8833418146169913,4,11.155205652589725,1,23.54583336840798,38.09355208850404,0,0.30487655542916003,0.08727942182876225,4.842965263947495,6.514214122294103,rainy,bus,0.4535390674819928,0.4535390674819928,0.0
0.14983059042982394,0.033310617616630435,0.489499284615191,0.32735950733835467,0.0,0.9695887149716749,3,11.092940768709544,0,14.479104482245605,18.0,0,0.34710825177246185,0.2756753514790633,1.4090910265022154,24.742313249316506,cloudy,bike,0.5747477455296096,0.5747477455296096,0.0
0.16445685686345685,0.16262141802504487,0.3873660734677891,0.2855556516437092,0.0,0.7096676431897095,2,4.894047709652581,0,9.486178338593305,34.60727760740825,0,0.05619436602859165,0.3415752870815402,4.51534052937576,29.835829515956217,sunny,car,0.6996530335024324,0.6996530335024324,0.0
0.30908370795933404,0.12352871817546655,0.21477141722330467,0.3526161566418947,0.0,0.9620162904049766,3,0.9299189716264453,1,13.404807418054354,49.06085956506621,0,0.09969467742855159,0.49952114627986927,3.5267791962680364,25.708236085285634,rainy,bus,0.48900147373157177,0.48900147373157177,0.0
0.06332824223795738,0.25712293872912095,0.34888478503708176,0.3306640339958398,0.0,0.3270933178452997,1,0.8569266801190143,1,21.335290641821395,35.281017451472614,0,0.2650157945665247,0.0,3.7167503772006873,7.9604393602148775,sunny,bike,0.7413505937186118,0.7413505937186118,0.0
0.1603037661451569,0.21703758714609164,0.516890195903806,0.1057684508049453,0.0,0.8983464606674074,3,8.201190211757142,1,13.565919145752042,18.0,0,0.13632377090217224,0.11192470853955065,3.2199579883482015,38.4716336435555,cloudy,tram,0.5223156286680923,0.5223156286680923,0.0
0.19351471892710143,0.16043161087787022,0.5028044409361073,0.12681082536598373,0.01643840389293727,0.17779372276784655,4,6.3924851851985895,1,-2.404831936878068,18.0,1,0.06021222913421276,0.30409699244096844,1.2933511175206902,28.604377893657475,rainy,car,0.537154647668102,0.537154647668102,0.0
0.3839136522032682,0.15124151221808954,0.23380178908259716,0.23104304649604515,0.0,0.002756630647653746,4,9.572157742216518,1,14.50353982236629,43.94128215690173,0,0.4587003294259352,0.1159198088809242,1.869841642763638,36.04659233380186,rainy,bus,0.5526369637735912,0.5526369637735912,0.0
0.1224385008300565,0.0687067252572389,0.5578246282103045,0.25103014570240006,0.0,0.0859626956740821,4,4.828144760520428,0,12.902242184410687,27.720735521266548,0,0.09742110419166558,0.2919292192976864,0.8842932847734357,22.86253358079197,cloudy,car,0.675761697527398,0.675761697527398,0.0
0.2611277013684164,0.22299024908206017,0.2924597327089176,0.22342231684060576,0.0,0.6621798687914451,3,1.0256988915262435,1,11.020278393012124,29.064698287386033,0,0.3856370380599175,0.3477341134461248,4.1329554221352796,31.42515332635381,sunny,bike,0.5091551685212188,0.5091551685212188,0.0
0.2444769409694838,0.23473036876682118,0.22920053423663994,0.22176120121577905,0.0698309548112761,0.7755236200131317,1,0.8763374031602995,1,21.347002705838165,20.76690067898506,0,0.2678112825978138,0.28379185909037674,0.9294898569942487,21.491958416511615,rainy,bus,0.6237674595744613,0.6237674595744613,0.0
0.22855578502623927,0.20985847057442583,0.48420782493965797,0.07737791945967676,0.0,0.40385413752321153,2,6.573306224095537,1,18.83374698809544,30.026597404554995,0,0.4851807371835037,0.2133724060468745,0.9127724294843287,17.302125453881928,sunny,tram,0.6184418855142716,0.6184418855142716,0.0
0.05038090347488378,0.1865246043956406,0.3731569655480574,0.3899375265814183,0.0,0.7216075468957713,3,2.9809864886140836,1,17.34384116801565,23.913367560989506,0,0.03077178307759096,0.23092999214952845,3.9594266582948885,26.465474901429186,sunny,bus,0.5811448190281783,0.5811448190281783,0.0
0.23655578740536606,0.13274566064049662,0.31923247857363996,0.3114660733804974,0.0,0.512867782372741,4,14.416067856284068,1,24.044864708172867,33.10535173959043,0,0.2181927901669245,0.06408861607381347,3.8861003533052827,41.337104456216665,rainy,car,0.5241304495387885,0.5241304495387885,0.0
0.145229348540018,0.18240994198647975,0.12497626210047096,0.2955606520714831,0.2518237953015482,0.13404578489300156,3,5.255670196362643,1,12.511065803447641,28.454365928541588,0,0.3690922106403582,0.2297863199317046,0.0,29.424212605677837,sunny,bike,0.6328173998267759,0.6328173998267759,0.0
0.17028528337169732,0.23090687230393658,0.24347346245440277,0.35533438186996336,0.0,0.56066030727048,4,0.9356609353924319,1,25.832153921865512,21.421712515430876,0,0.23223909034778384,0.018694191848080632,2.7926629269498604,22.506671051087668,sunny,car,0.5120002836207577,0.5120002836207577,0.0
0.3213332418971038,0.17484037167918173,0.40137716155987013,0.1024492248638443,0.0,0.374325941864708,4,1.2172095522740902,1,24.72558678419115,30.28917646697844,0,0.4436078367673185,0.19839011268816392,6.0669044826103296,9.204761781581027,cloudy,tram,0.48088250421227513,0.48088250421227513,0.0
0.2302343085308304,0.06407888780727983,0.423270109780929,0.28241669388096075,0.0,0.5277393858261926,1,1.9707288064384867,1,23.870233813466307,21.122136437865656,0,0.15896889627613892,0.35080624105238056,3.251337488951182,39.9401154874461,rainy,bus,0.7127112048649198,0.7127112048649198,0.0
0.05529176781018963,0.15161527208919523,0.4194811459936766,0.11225825981080721,0.2613535542961314,0.6474598451351871,0,1.3264410638262834,1,9.777036413224375,38.403491472025195,0,0.475399359557478,0.4695010400915139,2.0363373289351996,21.1329755338534,sunny,walk,0.7336163990702648,0.7336163990702648,0.0
0.27694658523843546,0.18456313207093544,0.3936118119582207,0.14487847073240845,0.0,0.787554342660947,4,2.58081895021911,1,18.21503487144519,23.35830727133979,0,0.0,0.07610745449524292,2.6103972882370328,22.651305139330578,rainy,car,0.4803125683060206,0.4803125683060206,0.0
0.26537009451504023,0.3569390268364175,0.3003736459544698,0.07731723269407255,0.0,0.8016146689419824,0,6.065308475250501,1,-4.645267539880237,25.120284473559664,0,0.2390469848171208,0.18057845975763767,5.412340005883523,9.979368150941543,rainy,bus,0.6507020758564518,0.6507020758564518,0.0
0.21349019509008005,0.07023770947708345,0.3880485670950993,0.2306662090417469,0.09755731929599043,0.6561540831941713,1,6.03605749695921,1,31.185760090101272,25.07183498618964,0,0.0,0.3260317325337078,2.115145156595956,33.09840447722733,cloudy,bus,0.7052161032595184,0.7052161032595184,0.0
0.010635292625763319,0.16938011569443825,0.3356594027545527,0.4843251889252458,0.0,0.043425285859561846,2,8.68196100045446,1,0.8584660233260895,23.055034331803704,0,0.4741039203228927,0.3310830041262939,3.3498403307993008,39.080640902223905,rainy,bus,0.7226243173926469,0.7226243173926469,0.0
0.09709220827267082,0.12364383057516934,0.39193374434733,0.38733021680482976,0.0,0.7517076355532254,0,3.5158607484968085,1,14.954785872101715,19.11621290041715,0,0.20401001442506855,0.29908960768387033,2.9639594402600777,22.214003196656957,rainy,walk,0.7463449354918285,0.7463449354918285,0.0
0.23061595150098088,0.28235696426821755,0.4541170363976334,0.03291004783316814,0.0,0.11940990873490076,1,1.5465373732076761,1,25.97698584677464,23.05248403486045,0,0.4790156716901092,0.282379378104981,0.6650594187754253,35.85455304368463,cloudy,bus,0.7036675352114671,0.7036675352114671,0.0
0.1692092050083375,0.10216612832322564,0.05263317190406691,0.519030371808461,0.15696112295590892,0.22161443314233797,4,8.103773892390052,1,27.872782027471885,31.71237389176534,0,0.10861076286390606,0.3053402731066476,2.421284360231867,29.600935793554807,sunny,bus,0.5879281523072908,0.5879281523072908,0.0
0.24227678899904023,0.38692288007831166,0.3306733639951085,0.04012696692753963,0.0,0.5764264781582075,3,1.5946496752403816,1,4.759668031303669,34.175164235204235,0,0.22590742565791325,0.28787514960103777,1.9616771055300375,44.16168220347281,sunny,tram,0.5001073706677437,0.5001073706677437,0.0
0.09576621832431353,0.174495408688587,0.5471787511382673,0.18255962184883223,0.0,0.37255401341190086,1,6.345020802073192,1,21.091268193694994,26.927784075846642,0,0.4098410349680376,0.07123725016031818,1.297605932356027,41.80055196037088,sunny,bus,0.7329180108707601,0.7329180108707601,0.0
0.13758566141453932,0.11117274646547207,0.4226300443070508,0.3286115478129377,0.0,0.9151849813518153,1,8.010010417685626,1,11.809462524888506,22.674549687316304,1,0.24561187304233753,0.2914246972818053,1.3483654893653838,45.58663763702522,cloudy,bus,0.6210924814979065,0.6210924814979065,0.0
0.30053526311686074,0.05155628587237986,0.34219988275028745,0.30570856826047205,0.0,0.4944142702175518,4,1.7898926315151813,1,13.27865303197027,28.627905390544598,0,0.488407432160435,0.3591709535739377,0.5099372065746337,22.22210523850991,sunny,tram,0.503453761960253,0.503453761960253,0.0
0.14749777687232554,0.06150991729768342,0.31677675366405217,0.19948805671238456,0.27472749545355424,0.8176817296056601,1,0.7469240278864857,1,34.94931690044457,26.655638339546222,0,0.43334633875244843,0.09428728364892358,2.5633421175168487,31.296735028627374,rainy,bus,0.6785331631949288,0.6785331631949288,0.0
0.19642991922298447,0.2539868611141756,0.451435618692551,0.09814760097028889,0.0,0.02998141618166683,2,15.017977195326733,1,14.323001113543796,34.12022558900271,1,0.16777060178268638,0.22081899300944866,2.376501021704602,28.50382480791221,cloudy,walk,0.6388680001571398,0.6388680001571398,0.0
0.2364240869160506,0.13420224483646223,0.269134438560407,0.3602392296870803,0.0,0.22044969740263576,4,2.2527778577492654,1,17.328912908001946,22.00014312889653,0,0.4403894401284145,0.3842769693940429,3.7229195322223605,29.50645664392378,cloudy,bike,0.540090114069462,0.540090114069462,0.0
0.1742360639247912,0.2898421538818678,0.1936334319678024,0.34228835022553866,0.0,0.6971972867663022,1,0.03437987290477376,0,19.233713040625304,33.060027636870835,0,0.16385760675276823,0.1932489275699749,3.397027149100647,23.94167236364143,cloudy,walk,0.7683158190639829,0.7683158190639829,0.0
0.22333601473745116,0.25232585144565434,0.1864958527150654,0.337842281101829,0.0,0.44143755429066134,0,10.706881975392198,1,11.309267747341591,21.356057438443543,0,0.14882668966494011,0.17752740232552006,0.5217830732492166,26.756248612823516,cloudy,walk,0.7477745448217518,0.7477745448217518,0.0
0.16896148981547757,0.1282252852434534,0.4984663439924163,0.15674969611531384,0.04759718483333886,0.11220308710176141,1,2.1698768516635387,1,9.718901339907166,29.22019766364465,0,0.1761597585842239,0.05494190081115141,2.2178673328308753,30.740458377676813,cloudy,tram,0.7915171236297952,0.7915171236297952,0.0
0.0608115490966255,0.06849682969764238,0.6002779874372619,0.2704136337684703,0.0,0.8536340926265088,0,1.3749028896280966,1,17.22536439163383,44.09994470598633,1,0.27261743304266767,0.14916835869866085,1.8279772959751488,21.421768753728912,sunny,car,0.7399461586227583,0.7399461586227583,0.0
0.12339426953043824,0.08346089786097319,0.49356131725632935,0.29958351535225924,0.0,0.14443170704795838,1,2.321498816120952,1,20.753767209815656,19.857403949664622,0,0.18420385093406078,0.060542443041044,3.774567056016225,32.14337170269326,cloudy,walk,0.8052714106581305,0.8052714106581305,0.0
0.25610701222144416,0.0502121026126799,0.4981095003207284,0.19557138484514752,0.0,0.7487958261266928,0,4.597336501596952,0,-1.4170391855921416,29.76807252275059,0,0.3542454140554103,0.4208647202771948,1.276036985121339,31.18231779295052,sunny,bus,0.7854253557201858,0.7854253557201858,0.0
0.15330995494443508,0.1328060721223224,0.5065012011848498,0.20738277174839284,0.0,0.4431723607724035,4,3.1925002795996287,1,25.698961439008237,21.376472722206845,0,0.17664089917170855,0.24277059131887296,2.046192942059072,10.076228463158351,rainy,bus,0.5483006437254906,0.5483006437254906,0.0
0.2415263896019593,0.3183116897114846,0.3095212478980181,0.1306406727885381,0.0,0.6599046935996582,0,3.6525276749782862,1,23.679175934616442,26.491294430698098,1,0.33887420942875746,0.0628084539250448,3.3000204110051543,20.86720034374864,rainy,bus,0.6218049520851952,0.6218049520851952,0.0
0.08627276522209129,0.08770380435731377,0.48536685985682226,0.3406565705637727,0.0,0.9594558761054295,2,3.0896496993832123,1,7.9827221684123195,20.761606681652573,1,0.298707934015714,0.24596760305386461,3.9364474920263546,20.62691467626647,sunny,bus,0.5798170027621155,0.5798170027621155,0.0
0.19877436050907465,0.1454964379733273,0.3406379258051381,0.31509127571246,0.0,0.013608559186134905,1,4.989331444466725,1,4.059423499229487,20.01902714122413,0,0.12239322783372408,0.20570640393357265,3.4146060439926034,29.19665833226612,sunny,bike,0.7907653338541238,0.7907653338541238,0.0
0.3494115248064085,0.09150132775568098,0.36422293115774584,0.19486421628016456,0.0,0.7622183385662746,2,6.979919801999832,1,12.406531316130934,24.912723338293972,0,0.18087274649222512,0.07039219414255735,4.665644382720832,29.140689015466172,sunny,tram,0.598273833855106,0.598273833855106,0.0
0.3028989893601843,0.17947300079654216,0.22795193680487993,0.28967607303839354,0.0,0.9284708463298558,1,7.169172746982578,1,24.039339932857544,32.508161316818544,0,0.23242919473731632,0.2326815631151442,2.4354118487435703,22.741898268533202,cloudy,bus,0.6045770683552303,0.6045770683552303,0.0
0.23626283219849617,0.2026418561054958,0.45744721621493667,0.10364809548107129,0.0,0.6196786660192791,2,6.7538894781223044,1,21.40419618817076,30.458510638617437,0,0.08343297840156291,0.152505650557122,1.9278985144423089,23.476600933416776,sunny,walk,0.6174140241408239,0.6174140241408239,0.0
0.18540609760783758,0.10356771343570084,0.17802646043670917,0.5329997285197524,0.0,0.17580056832050817,2,1.9254815212464715,1,13.542924532376336,27.560891064904112,0,0.312618047330044,0.31589382494624146,4.31458910007626,50.83029524356219,cloudy,bike,0.6895856707356629,0.6895856707356629,0.0
0.19286949854303076,0.24396573958584794,0.20668932919033348,0.35647543268078785,0.0,0.037948315613631545,0,13.509107585440159,1,24.544221177323664,18.830529616257436,0,0.38171363871789044,0.0,5.745649996116193,5.0,cloudy,bus,0.809280322486594,0.809280322486594,0.0
0.2343251413957225,0.25005435525398584,0.26744339003023904,0.24817711332005268,0.0,0.4688023136404369,3,0.8187397759510493,1,14.186347347996934,25.969638743266884,0,0.23519016993750463,0.2610375837765869,3.4923060657998386,41.194967853895555,cloudy,tram,0.5546584371251956,0.5546584371251956,0.0
0.06444835017221102,0.10937828380582845,0.4263598003078971,0.39981356571406346,0.0,0.8393959457353589,4,1.8104001655964987,1,10.105699273633512,28.70118289683694,0,0.22012632982882951,0.17788494079014242,3.7108185557727706,5.0,sunny,bus,0.5087226318032672,0.5087226318032672,0.0
0.13610037482740744,0.06383891663975888,0.2229262839969694,0.34661782993848156,0.23051659459738272,0.02211200240675204,4,3.849000413142877,0,17.148244219321818,20.303715519029545,0,0.27749872377115065,0.15636343968472505,1.5152885308472137,43.42194751126982,cloudy,tram,0.6816278436198754,0.6816278436198754,0.0
0.3750518156254238,0.20051743899255633,0.3391515560332452,0.08527918934877465,0.0,0.44117142965569967,1,5.9592171633420925,0,3.9161714458569747,20.304209232208954,0,0.237437384612067,0.3596013325657007,1.702733363953416,5.0,sunny,walk,0.7932702477028281,0.7932702477028281,0.0
0.2758996439551435,0.028986855696599353,0.4154677617898428,0.2796457385584143,0.0,0.6009441438767762,3,8.391261807571032,1,10.555630010574095,26.888335595226547,0,0.19668987464531199,0.0,2.7066158935159703,30.05137272181961,cloudy,tram,0.5968531773126692,0.5968531773126692,0.0
0.12643153939400004,0.04485446138153551,0.57712446502661,0.24521662890852045,0.0063729052893339855,0.9135491193673428,0,2.3535263301165976,1,11.935924066533836,36.180439097115354,0,0.24770791747346033,0.07293758261755659,5.313455868653251,25.53546836146968,cloudy,car,0.7459759880176258,0.7459759880176258,0.0
0.03265165938625409,0.16474221612725554,0.45596502724447996,0.3466410972420105,0.0,0.17535742818973543,4,2.63912846798589,1,1.925788162664336,26.66050949448215,0,0.47369241629504333,0.26064644210606924,2.1786057293117858,19.104516714393043,cloudy,tram,0.5830790723407933,0.5830790723407933,0.0
0.30613108460342475,0.2804265838412038,0.3522874556028653,0.06115487595250629,0.0,0.6129633286399143,1,3.002799790325564,1,13.121254526345771,18.072975718694266,0,0.38396736384927227,0.1337814860358604,3.7494770031858082,47.26643953211447,cloudy,bus,0.6230417365072383,0.6230417365072383,0.0
0.2253560677912035,0.2164132627817498,0.4304833143413504,0.12774735508569637,0.0,0.44610417740303465,2,0.9229408039640237,1,16.86824825416565,30.55331529946129,0,0.2451482664860094,0.226064289472634,1.6300589763356421,40.06030838624725,sunny,tram,0.6299192546748549,0.6299192546748549,0.0
