profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0433,moead,4,4.229219925774381,1.9040987702107357,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.2447287384031495,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,moead,5,4.109264227572216,1.9269473724224608,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.23778736216816695,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,moead,6,10.922231628588836,2.3056585758015187,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.6320276585101193,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,moead,7,4.544260776402944,1.8077660474675332,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.26295894427395583,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,moead,8,10.979469784711625,2.299540046897153,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.635339811101448,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,moead,9,4.036798983439131,1.9740259486788667,125,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.2335940763882796,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,0,16.42180966540647,0.224507975672043,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9502671490832209,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,1,16.525764237012034,0.21830950851949812,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9562826014850278,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,2,16.55736560972987,0.19451870363996757,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9581112517356122,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,3,16.473907103710708,0.2240195126895138,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9532818280486088,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,4,16.223421019216033,0.22295615319768622,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9387871589318918,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,5,16.64902242178735,0.19275350978631134,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9634150799532414,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,6,16.95218774806089,0.16244837886899519,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.980958094771256,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,7,16.599673967286734,0.15563704014794164,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.960559474138448,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,8,16.08291221137137,0.24171078075639443,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9306564530613384,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga2,9,16.16979621595955,0.2456188625409641,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.935684097214033,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,0,17.127198114952563,0.5702896508189146,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9910852735532931,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,1,17.125686181368774,0.181181433942496,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.990997783754937,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,2,17.20414123577206,0.5331678338877383,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9955376768847441,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,3,17.146307788381456,0.1773326214175835,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9921910770706387,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,4,17.181886362460915,0.18383790480280363,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9942498727117887,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,5,17.182214530028325,0.17841733011145164,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9942688625104198,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,6,17.10209162796262,0.15629090967899192,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9896324574324433,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,7,17.03717501495931,0.18808901478350665,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9858759819876729,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,8,17.24447825384693,0.5424176360776017,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9978718254316774,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,nsga3,9,17.2812557829128,0.1587444169649166,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,smsemoa,0,14.800379950228866,0.5599312540307879,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.8564412295119807,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,smsemoa,1,14.66530851798196,0.5608001744541188,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.8486251637153931,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,smsemoa,2,13.329236139973833,0.5495991843865085,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.7713117789248506,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,smsemoa,3,16.97546186389916,0.5982826916588203,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9823048786005469,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0433,smsemoa,4,16.656399711254565,0.35943494168008067,128,3392,32.44579409964269,5.779980513774832,1.0020005976330304,0.33914041916013765,17.2812557829128,0.9638419754034266,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,0,1.77560153514109,2.4302434674188538,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.3912170051639147,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,1,1.9649102614409037,2.3495789288274747,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.43292726024573597,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,2,1.863271640513073,2.3953052762960385,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.4105332962276677,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,3,1.6324835423085355,2.494478312903509,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.3596839210609132,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,4,1.5721759973165546,2.512394961329927,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.3463964031839498,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,5,1.6572629479627894,2.4735339259602185,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.36514354963069173,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,6,1.6629218353573942,2.465498283121839,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.3663903682075304,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,7,1.844807335335525,2.365767453556876,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.4064650691896578,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,8,1.7722108067229454,2.41461430068,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.3904699284179119,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,moead,9,1.378140235678491,2.5837117728575083,125,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.30364464381654727,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,0,4.453248836602936,0.09504186094461378,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9811811032068368,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,1,4.417781321068808,0.12293717676614964,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9733665710985597,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,2,4.496637775075761,0.12374092652422836,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.990740956715992,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,3,4.4545128710293636,0.1233600370715285,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9814596070000271,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,4,4.497684212120095,0.12775302279250456,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9909715174349794,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,5,4.4253649352599655,0.11776824872496586,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9750374633418172,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,6,4.369893438537344,0.125315459438907,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9628154684908949,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,7,4.459537874179183,0.13042655924252525,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9825667623185516,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,8,4.506679222380412,0.11928084967366467,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9929533815558504,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga2,9,4.423853648146758,0.12793525818276358,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9747044825425384,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,0,4.523244916141103,0.16927059218071747,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.996603288910208,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,1,4.482996579899912,0.15757137837220803,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9877354020248446,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,2,4.491883875646334,0.12407856763179079,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9896935334845839,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,3,4.510280368306592,0.14783197042652887,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9937468194395852,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,4,4.482559530375658,0.1587203031068298,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9876391072184914,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,5,4.464697144252923,0.12411401253540737,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9837035005715514,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,6,4.504359073507269,0.14605232995508577,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9924421848285885,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,7,4.44912145130333,0.14059959406973832,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9802717193816302,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,8,4.53866143777962,0.15249299721305828,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,nsga3,9,4.496900057621149,0.1094803827881711,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9907987452399839,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,smsemoa,0,4.353163306159868,0.313619908548274,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9591293304947415,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,smsemoa,1,4.180146755512817,0.2979327247215036,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9210087187198979,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,smsemoa,2,4.276435469518636,0.23847825344796672,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9422239416057283,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,smsemoa,3,4.262941346710049,0.288402847503072,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9392507912631488,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0436,smsemoa,4,4.303696032035915,0.22127638600247362,128,3524,17.019881182742974,4.049622542042085,0.2761188718754173,0.6474800643233233,4.53866143777962,0.9482302416770144,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,0,8.872185902545917,3.172506738200078,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.6178876973110775,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,1,3.1160574426776058,2.2773158601435326,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.21701231005457353,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,2,3.3425847100986394,2.2422664152935994,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.2327884009956784,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,3,2.768687995006957,2.38568620330338,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.1928203791713571,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,4,2.609050629260737,2.3562065264701286,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.1817027171420444,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,5,3.1254082086435084,2.3289359057499985,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.21766352761406,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,6,3.2161200900259743,2.2664790215268993,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.22398099617500208,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,7,2.854695565986502,2.295999871157641,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.1988102243535484,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,8,2.8603043281038025,2.260752789040741,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.19920083667248434,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,moead,9,3.2125432040553457,2.2869332935753075,125,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.22373189027706303,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,0,14.277573088641029,0.12667590225473482,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9943363288183036,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,1,13.99287468566432,0.17115449961241197,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9745090120132148,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,2,13.916601491689754,0.17331900236281061,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9691971003029358,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,3,14.141455517795876,0.1374440299882186,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9848566613116799,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,4,14.01385559956219,0.15249690043623543,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9759701906582786,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,5,14.022901900519559,0.14381079573771735,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.976600204290672,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,6,13.979378628925357,0.14772205419053305,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9735691030085101,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,7,13.920247376185984,0.1395980207837238,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9694510114811711,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,8,14.242703327704959,0.1326196426047515,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9919078859827681,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga2,9,13.895491817797161,0.184679598869751,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.967726954395743,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,0,14.17524512235945,0.14877987342459806,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9872098785668376,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,1,14.358897160690978,0.1323750630638773,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,2,14.266331191593794,0.1374975460553283,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9935534067789974,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,3,14.253457272511223,0.13493532708357542,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.992656825451163,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,4,14.210531151935907,0.1337376065656637,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9896673116956893,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,5,14.321376030842211,0.13229601740420996,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9973869072653098,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,6,14.236446139220545,0.12665757812265238,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9914721151561935,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,7,14.28282569721526,0.14023413213484134,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9947021374535664,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,8,14.256691384697323,0.1343551962243907,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9928820594750511,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,nsga3,9,14.186814810582156,0.1400416567956145,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9880156290428825,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,smsemoa,0,14.141326108126911,0.25313769375095385,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9848476488041372,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,smsemoa,1,14.21579214833474,0.19957191432762775,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9900337044861632,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,smsemoa,2,14.186329012876083,0.18745531407420146,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.987981796520744,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,smsemoa,3,14.20076914717961,0.20308924276860923,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9889874541378944,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0522,smsemoa,4,14.016564242237212,0.22860535110509733,128,2548,27.00850557518841,5.494952867128018,0.8070009866870399,0.39998514366611687,14.358897160690978,0.9761588292873259,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,0,0.13807392282948025,1.2608744966132144,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.033956848198469725,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,1,1.7971428075515203,1.6915395732731053,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.441975604490967,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,2,1.6764224089309308,1.8086166339995062,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.4122865497700355,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,3,1.613566020350771,1.8261545660278784,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.3968281286461823,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,4,0.1453150283735288,1.225728315928239,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.03573767050517002,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,5,1.685912837313317,1.8010002942890453,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.4146205533915385,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,6,1.7218962522633672,1.7401807572299948,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.4234700402032547,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,7,1.588623647838392,1.9225411309258595,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.3906939916581391,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,8,1.682067537908337,1.8065082972310567,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.41367486976427004,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,moead,9,0.15749696031549623,1.2290092127403187,125,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.038733601997812145,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,0,4.030881356622814,0.09203890679462817,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9913242379730383,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,1,4.066158379083681,0.09011257830727835,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,2,4.047231661312013,0.09246590111830374,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9953453072883175,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,3,4.0520974753122445,0.08500619360440194,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9965419684969072,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,4,4.027925025771498,0.10253382275355398,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9905971804962503,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,5,4.040940914242847,0.08196865034910576,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.993798208901416,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,6,4.031040366275143,0.09200445968189368,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9913633435949802,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,7,4.041158853006864,0.10299384457343368,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9938518070999363,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,8,4.026927002880074,0.09802154247431619,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9903517343531395,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga2,9,4.043888365725322,0.08596592827568503,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9945230826539085,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga3,0,4.022390181612758,0.1201474947171137,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9892359831097416,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga3,1,4.010658265193397,0.13321488391988157,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9863507250047672,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga3,2,3.9592366571113295,0.18389276200166052,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9737044866421445,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0597,nsga3,3,4.015594669873709,0.11861821934587831,128,3273,18.923752078156337,2.382878298830866,0.5085009987737825,0.7030051155001268,4.066158379083681,0.9875647467471824,union_observed_max_per_profile,extended_benchmark_30profiles
